dataset_name,case_id,budget,candidate_rank,label,resolver_score,support_count,sources
rarebench,rarebench:RAMEDIS:482,10,2,PMM2-CDG,1.3718423017582175,3,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.4502499940659097}, {""source"": ""rarebench_graph"", ""value"": 0.6340923076923077}]"
rarebench,rarebench:RAMEDIS:482,10,3,Citrullinemia type I,1.3176246317487854,3,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.32420781995266346}, {""source"": ""rarebench_graph"", ""value"": 0.41841681179612206}]"
rarebench,rarebench:RAMEDIS:482,10,4,Tyrosinemia type 1,1.055935743017812,3,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.3290373472958871}, {""source"": ""rarebench_graph"", ""value"": 0.49689839572192507}]"
rarebench,rarebench:RAMEDIS:482,10,5,Primary carnitine deficiency,0.7979373737373737,2,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""rarebench_graph"", ""value"": 0.6062707070707071}]"
rarebench,rarebench:RAMEDIS:482,10,6,Argininemia,0.7903636363636363,2,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""rarebench_graph"", ""value"": 0.40703030303030296}]"
rarebench,rarebench:RAMEDIS:482,10,7,Propionic acidemia,0.7488428790732886,3,"[{""source"": ""base_llm_rank"", ""value"": 0.12777777777777777}, {""source"": ""casebase_prior"", ""value"": 0.3051055053359149}, {""source"": ""rarebench_graph"", ""value"": 0.31595959595959594}]"
rarebench,rarebench:RAMEDIS:482,10,8,Homocystinuria,0.7107099567099566,2,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""rarebench_graph"", ""value"": 0.5464242424242424}]"
rarebench,rarebench:RAMEDIS:482,15,1,Phenylketonuria,3.3974999999999995,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:RAMEDIS:482,15,2,PMM2-CDG,1.4143252326546016,3,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.49273292496229404}, {""source"": ""rarebench_graph"", ""value"": 0.6340923076923077}]"
rarebench,rarebench:RAMEDIS:482,15,3,Citrullinemia type I,1.3299242205795614,3,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.3365074087834395}, {""source"": ""rarebench_graph"", ""value"": 0.41841681179612206}]"
rarebench,rarebench:RAMEDIS:482,15,4,Primary carnitine deficiency,0.7979373737373737,2,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""rarebench_graph"", ""value"": 0.6062707070707071}]"
rarebench,rarebench:RAMEDIS:482,15,5,Argininemia,0.7903636363636363,2,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""rarebench_graph"", ""value"": 0.40703030303030296}]"
rarebench,rarebench:RAMEDIS:482,15,6,Propionic acidemia,0.781826577829579,3,"[{""source"": ""base_llm_rank"", ""value"": 0.12777777777777777}, {""source"": ""casebase_prior"", ""value"": 0.3380892040922052}, {""source"": ""rarebench_graph"", ""value"": 0.31595959595959594}]"
rarebench,rarebench:RAMEDIS:482,15,7,Tyrosinemia type 1,0.726898395721925,2,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""rarebench_graph"", ""value"": 0.49689839572192507}]"
rarebench,rarebench:RAMEDIS:482,15,8,Homocystinuria,0.7107099567099566,2,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""rarebench_graph"", ""value"": 0.5464242424242424}]"
rarebench,rarebench:RAMEDIS:589,5,1,Glutaric acidemia type I,4.271128722053318,5,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}, {""source"": ""casebase_prior"", ""value"": 0.7679281726027682}, {""source"": ""rarebench_graph"", ""value"": 0.9557005494505493}, {""source"": ""branch:branch_1"", ""value"": 0.95}, {""source"": ""branch_conf:branch_1"", ""value"": 0.15000000000000002}]"
rarebench,rarebench:RAMEDIS:589,5,2,3-Hydroxy-3-methylglutaryl-CoA lyase deficiency,2.3274512322941825,4,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.5549315644620149}, {""source"": ""rarebench_graph"", ""value"": 0.7225196678321677}, {""source"": ""branch:branch_1"", ""value"": 0.475}]"
rarebench,rarebench:RAMEDIS:589,5,3,Medium chain acyl-CoA dehydrogenase deficiency,2.1539769858877915,4,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.6702269858877914}, {""source"": ""rarebench_graph"", ""value"": 1.15}, {""source"": ""branch:branch_1"", ""value"": 0.19}]"
rarebench,rarebench:RAMEDIS:589,5,4,Methylmalonic acidemia,1.9443439667278446,4,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.6508343513432293}, {""source"": ""rarebench_graph"", ""value"": 0.7685096153846153}, {""source"": ""branch:branch_1"", ""value"": 0.2375}]"
rarebench,rarebench:RAMEDIS:589,5,5,3-Methylcrotonyl-CoA carboxylase deficiency,1.9322863645086017,4,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.46377674912398636}, {""source"": ""rarebench_graph"", ""value"": 0.7685096153846153}, {""source"": ""branch:branch_1"", ""value"": 0.31666666666666665}]"
rarebench,rarebench:RAMEDIS:589,5,6,Phenylketonuria,1.8411737567987565,4,"[{""source"": ""base_llm_rank"", ""value"": 0.12777777777777777}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 0.7946459790209789}, {""source"": ""branch:branch_1"", ""value"": 0.11875}]"
rarebench,rarebench:RAMEDIS:589,5,7,Galactosemia,1.233020525147929,3,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""rarebench_graph"", ""value"": 0.8830205251479291}, {""source"": ""branch:branch_1"", ""value"": 0.15833333333333333}]"
rarebench,rarebench:RAMEDIS:589,5,8,L-2-hydroxyglutaric aciduria,1.1871428571428568,3,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""rarebench_graph"", ""value"": 0.8214285714285713}, {""source"": ""branch:branch_1"", ""value"": 0.1357142857142857}]"
rarebench,rarebench:RAMEDIS:589,10,1,Glutaric acidemia type I,5.360612247614166,6,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}, {""source"": ""casebase_prior"", ""value"": 0.7174116981636167}, {""source"": ""rarebench_graph"", ""value"": 0.9557005494505493}, {""source"": ""branch:branch_1"", ""value"": 0.95}, {""source"": ""branch_conf:branch_1"", ""value"": 0.17}, {""source"": ""branch:branch_2"", ""value"": 0.95}, {""source"": ""branch_conf:branch_2"", ""value"": 0.17}]"
rarebench,rarebench:RAMEDIS:589,10,2,Medium chain acyl-CoA dehydrogenase deficiency,3.160993108449458,5,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.6443264417827914}, {""source"": ""rarebench_graph"", ""value"": 1.15}, {""source"": ""branch:branch_1"", ""value"": 0.475}, {""source"": ""branch:branch_2"", ""value"": 0.31666666666666665}]"
rarebench,rarebench:RAMEDIS:589,10,3,Methylmalonic acidemia,2.582928781064735,5,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.6394191656801196}, {""source"": ""rarebench_graph"", ""value"": 0.7685096153846153}, {""source"": ""branch:branch_1"", ""value"": 0.31666666666666665}, {""source"": ""branch:branch_2"", ""value"": 0.475}]"
rarebench,rarebench:RAMEDIS:589,10,4,Phenylketonuria,2.0002015345765347,5,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 0.7946459790209789}, {""source"": ""branch:branch_1"", ""value"": 0.10555555555555556}, {""source"": ""branch:branch_2"", ""value"": 0.1357142857142857}]"
rarebench,rarebench:RAMEDIS:589,10,5,3-Methylcrotonyl-CoA carboxylase deficiency,1.8514718093582103,5,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.44712886064026175}, {""source"": ""rarebench_graph"", ""value"": 0.7685096153846153}, {""source"": ""branch:branch_1"", ""value"": 0.19}, {""source"": ""branch:branch_2"", ""value"": 0.15833333333333333}]"
rarebench,rarebench:RAMEDIS:589,10,6,Galactosemia,1.4862348108622148,4,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""rarebench_graph"", ""value"": 0.8830205251479291}, {""source"": ""branch:branch_1"", ""value"": 0.1357142857142857}, {""source"": ""branch:branch_2"", ""value"": 0.2375}]"
rarebench,rarebench:RAMEDIS:589,10,7,3-Hydroxy-3-methylglutaryl-CoA lyase deficiency,1.470590222226621,3,"[{""source"": ""casebase_prior"", ""value"": 0.5105705543944533}, {""source"": ""rarebench_graph"", ""value"": 0.7225196678321677}, {""source"": ""branch:branch_1"", ""value"": 0.2375}]"
rarebench,rarebench:RAMEDIS:589,10,8,Biotinidase deficiency,1.3303432768438328,3,"[{""source"": ""casebase_prior"", ""value"": 0.44634888581819165}, {""source"": ""rarebench_graph"", ""value"": 0.7256610576923077}, {""source"": ""branch:branch_1"", ""value"": 0.15833333333333333}]"
rarebench,rarebench:RAMEDIS:589,15,1,Glutaric acidemia type I,5.352010309119131,6,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}, {""source"": ""casebase_prior"", ""value"": 0.7288097596685819}, {""source"": ""rarebench_graph"", ""value"": 0.9557005494505493}, {""source"": ""branch:branch_1"", ""value"": 0.95}, {""source"": ""branch_conf:branch_1"", ""value"": 0.17}, {""source"": ""branch:branch_2"", ""value"": 0.95}, {""source"": ""branch_conf:branch_2"", ""value"": 0.15000000000000002}]"
rarebench,rarebench:RAMEDIS:589,15,2,Medium chain acyl-CoA dehydrogenase deficiency,3.1720349045977656,5,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.6553682379310989}, {""source"": ""rarebench_graph"", ""value"": 1.15}, {""source"": ""branch:branch_1"", ""value"": 0.475}, {""source"": ""branch:branch_2"", ""value"": 0.31666666666666665}]"
rarebench,rarebench:RAMEDIS:589,15,3,Methylmalonic acidemia,2.584917682877913,5,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.6414080674932977}, {""source"": ""rarebench_graph"", ""value"": 0.7685096153846153}, {""source"": ""branch:branch_1"", ""value"": 0.31666666666666665}, {""source"": ""branch:branch_2"", ""value"": 0.475}]"
rarebench,rarebench:RAMEDIS:589,15,4,Phenylketonuria,2.0002015345765347,5,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 0.7946459790209789}, {""source"": ""branch:branch_1"", ""value"": 0.10555555555555556}, {""source"": ""branch:branch_2"", ""value"": 0.1357142857142857}]"
rarebench,rarebench:RAMEDIS:589,15,5,3-Methylcrotonyl-CoA carboxylase deficiency,1.8672327393966044,5,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.46288979067865593}, {""source"": ""rarebench_graph"", ""value"": 0.7685096153846153}, {""source"": ""branch:branch_1"", ""value"": 0.19}, {""source"": ""branch:branch_2"", ""value"": 0.15833333333333333}]"
rarebench,rarebench:RAMEDIS:589,15,6,Galactosemia,1.4862348108622148,4,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""rarebench_graph"", ""value"": 0.8830205251479291}, {""source"": ""branch:branch_1"", ""value"": 0.1357142857142857}, {""source"": ""branch:branch_2"", ""value"": 0.2375}]"
rarebench,rarebench:RAMEDIS:589,15,7,3-Hydroxy-3-methylglutaryl-CoA lyase deficiency,1.4852303746811388,3,"[{""source"": ""casebase_prior"", ""value"": 0.525210706848971}, {""source"": ""rarebench_graph"", ""value"": 0.7225196678321677}, {""source"": ""branch:branch_1"", ""value"": 0.2375}]"
rarebench,rarebench:RAMEDIS:589,15,8,Biotinidase deficiency,1.3367657264743618,3,"[{""source"": ""casebase_prior"", ""value"": 0.45277133544872084}, {""source"": ""rarebench_graph"", ""value"": 0.7256610576923077}, {""source"": ""branch:branch_1"", ""value"": 0.15833333333333333}]"
rarebench,rarebench:RAMEDIS:598,5,1,Phenylketonuria,3.4324999999999997,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.33249999999999996}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:RAMEDIS:598,5,2,Biotinidase deficiency,1.3901631040846933,3,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.4223814139438483}, {""source"": ""rarebench_graph"", ""value"": 0.680281690140845}]"
rarebench,rarebench:RAMEDIS:598,5,3,Tyrosinemia type III,1.2879214682031583,2,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""rarebench_graph"", ""value"": 0.7129214682031584}]"
rarebench,rarebench:RAMEDIS:598,5,4,Maple syrup urine disease,1.2508270946018196,3,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.41849434812294634}, {""source"": ""rarebench_graph"", ""value"": 0.6023327464788732}]"
rarebench,rarebench:RAMEDIS:598,5,5,Tyrosinemia type 1,1.2448442002915299,3,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.336182228460544}, {""source"": ""rarebench_graph"", ""value"": 0.5253286384976525}]"
rarebench,rarebench:RAMEDIS:598,5,6,Medium chain acyl-CoA dehydrogenase deficiency,1.1124898674496766,3,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.4521654207695959}, {""source"": ""rarebench_graph"", ""value"": 0.49603873239436624}]"
rarebench,rarebench:RAMEDIS:598,5,7,Methylmalonic acidemia,1.0199700139105867,3,"[{""source"": ""base_llm_rank"", ""value"": 0.12777777777777777}, {""source"": ""casebase_prior"", ""value"": 0.4502998562122602}, {""source"": ""rarebench_graph"", ""value"": 0.44189237992054886}]"
rarebench,rarebench:RAMEDIS:598,5,8,Glutaric acidemia type I,0.8376656948723153,2,"[{""source"": ""casebase_prior"", ""value"": 0.421937995341799}, {""source"": ""rarebench_graph"", ""value"": 0.4157276995305164}]"
rarebench,rarebench:RAMEDIS:598,10,1,Phenylketonuria,3.3974999999999995,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:RAMEDIS:598,10,2,Biotinidase deficiency,1.4085199715732695,3,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.4407382814324245}, {""source"": ""rarebench_graph"", ""value"": 0.680281690140845}]"
rarebench,rarebench:RAMEDIS:598,10,3,Tyrosinemia type III,1.2879214682031583,2,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""rarebench_graph"", ""value"": 0.7129214682031584}]"
rarebench,rarebench:RAMEDIS:598,10,4,Tyrosinemia type 1,1.2441766351730477,3,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.3355146633420618}, {""source"": ""rarebench_graph"", ""value"": 0.5253286384976525}]"
rarebench,rarebench:RAMEDIS:598,10,5,Maple syrup urine disease,1.2288486277419661,3,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.3965158812630929}, {""source"": ""rarebench_graph"", ""value"": 0.6023327464788732}]"
rarebench,rarebench:RAMEDIS:598,10,6,Medium chain acyl-CoA dehydrogenase deficiency,1.1067343185496217,3,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.4464098718695413}, {""source"": ""rarebench_graph"", ""value"": 0.49603873239436624}]"
rarebench,rarebench:RAMEDIS:598,10,7,Methylmalonic acidemia,1.0249594813305243,3,"[{""source"": ""base_llm_rank"", ""value"": 0.12777777777777777}, {""source"": ""casebase_prior"", ""value"": 0.45528932363219754}, {""source"": ""rarebench_graph"", ""value"": 0.44189237992054886}]"
rarebench,rarebench:RAMEDIS:598,10,8,3-Methylcrotonyl-CoA carboxylase deficiency,0.9616460800276674,3,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.3218573476333011}, {""source"": ""rarebench_graph"", ""value"": 0.49603873239436624}]"
rarebench,rarebench:RAMEDIS:598,15,1,Phenylketonuria,3.4149999999999996,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.315}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:RAMEDIS:598,15,2,Biotinidase deficiency,1.382139074309537,3,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.41435738416869194}, {""source"": ""rarebench_graph"", ""value"": 0.680281690140845}]"
rarebench,rarebench:RAMEDIS:598,15,3,Tyrosinemia type III,1.2879214682031583,2,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""rarebench_graph"", ""value"": 0.7129214682031584}]"
rarebench,rarebench:RAMEDIS:598,15,4,Tyrosinemia type 1,1.2423877895537665,3,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.3337258177227807}, {""source"": ""rarebench_graph"", ""value"": 0.5253286384976525}]"
rarebench,rarebench:RAMEDIS:598,15,5,Maple syrup urine disease,1.2391210672935502,3,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.40678832081467686}, {""source"": ""rarebench_graph"", ""value"": 0.6023327464788732}]"
rarebench,rarebench:RAMEDIS:598,15,6,Medium chain acyl-CoA dehydrogenase deficiency,1.1093424809529724,3,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.4490180342728917}, {""source"": ""rarebench_graph"", ""value"": 0.49603873239436624}]"
rarebench,rarebench:RAMEDIS:598,15,7,Methylmalonic acidemia,1.0278155390702586,3,"[{""source"": ""base_llm_rank"", ""value"": 0.12777777777777777}, {""source"": ""casebase_prior"", ""value"": 0.45814538137193206}, {""source"": ""rarebench_graph"", ""value"": 0.44189237992054886}]"
rarebench,rarebench:RAMEDIS:598,15,8,Glutaric acidemia type I,0.8376227747833577,2,"[{""source"": ""casebase_prior"", ""value"": 0.42189507525284126}, {""source"": ""rarebench_graph"", ""value"": 0.4157276995305164}]"
rarebench,rarebench:RAMEDIS:608,5,1,Medium chain acyl-CoA dehydrogenase deficiency,3.319955287315649,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}, {""source"": ""casebase_prior"", ""value"": 0.7224552873156491}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:RAMEDIS:608,5,2,Phenylketonuria,2.1765958815958815,3,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 0.8015958815958815}]"
rarebench,rarebench:RAMEDIS:608,5,3,Biotinidase deficiency,1.6864664499270332,3,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.4577277111882945}, {""source"": ""rarebench_graph"", ""value"": 0.8454054054054054}]"
rarebench,rarebench:RAMEDIS:608,5,4,Methylmalonic acidemia,1.3949201927381958,3,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.5807371460551491}, {""source"": ""rarebench_graph"", ""value"": 0.5266830466830467}]"
rarebench,rarebench:RAMEDIS:608,5,5,Glutaric acidemia type I,1.2614222508902695,3,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.5625419420099605}, {""source"": ""rarebench_graph"", ""value"": 0.5345945945945946}]"
rarebench,rarebench:RAMEDIS:608,5,6,3-Methylcrotonyl-CoA carboxylase deficiency,1.0496946104087517,3,"[{""source"": ""base_llm_rank"", ""value"": 0.12777777777777777}, {""source"": ""casebase_prior"", ""value"": 0.3952337859479272}, {""source"": ""rarebench_graph"", ""value"": 0.5266830466830467}]"
rarebench,rarebench:RAMEDIS:608,5,7,Very long-chain acyl-CoA dehydrogenase deficiency,0.9355405405405404,2,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""rarebench_graph"", ""value"": 0.7055405405405404}]"
rarebench,rarebench:RAMEDIS:608,5,8,Citrullinemia type I,0.9150119428785766,2,"[{""source"": ""casebase_prior"", ""value"": 0.4366593045259384}, {""source"": ""rarebench_graph"", ""value"": 0.4783526383526382}]"
rarebench,rarebench:RAMEDIS:608,10,1,Medium chain acyl-CoA dehydrogenase deficiency,3.30738128415709,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}, {""source"": ""casebase_prior"", ""value"": 0.7098812841570905}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:RAMEDIS:608,10,2,Phenylketonuria,2.2088744588744587,3,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 0.8338744588744588}]"
rarebench,rarebench:RAMEDIS:608,10,3,Methylmalonic acidemia,1.4118633971124521,3,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.5794598158452348}, {""source"": ""rarebench_graph"", ""value"": 0.5449035812672175}]"
rarebench,rarebench:RAMEDIS:608,10,4,3-Methylcrotonyl-CoA carboxylase deficiency,1.319585905765353,3,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.391348991164802}, {""source"": ""rarebench_graph"", ""value"": 0.5449035812672175}]"
rarebench,rarebench:RAMEDIS:608,10,5,Biotinidase deficiency,1.1881297198198078,3,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.4432433561834443}, {""source"": ""rarebench_graph"", ""value"": 0.6011363636363636}]"
rarebench,rarebench:RAMEDIS:608,10,6,Citrullinemia type I,1.126650969866175,3,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.43300017621538167}, {""source"": ""rarebench_graph"", ""value"": 0.5293650793650793}]"
rarebench,rarebench:RAMEDIS:608,10,7,Glutaric acidemia type I,0.9755610915441966,2,"[{""source"": ""casebase_prior"", ""value"": 0.5373149942071903}, {""source"": ""rarebench_graph"", ""value"": 0.4382460973370063}]"
rarebench,rarebench:RAMEDIS:608,10,8,Citrullinemia type II,0.9040692640692639,2,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""rarebench_graph"", ""value"": 0.6740692640692639}]"
rarebench,rarebench:RAMEDIS:608,15,1,Medium chain acyl-CoA dehydrogenase deficiency,3.288665586136279,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.315}, {""source"": ""casebase_prior"", ""value"": 0.6736655861362791}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:RAMEDIS:608,15,2,Phenylketonuria,2.2088744588744587,3,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 0.8338744588744588}]"
rarebench,rarebench:RAMEDIS:608,15,3,Methylmalonic acidemia,1.4821505540233093,3,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.5539136394227585}, {""source"": ""rarebench_graph"", ""value"": 0.5449035812672175}]"
rarebench,rarebench:RAMEDIS:608,15,4,Biotinidase deficiency,1.1812917494070545,3,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.43640538577069093}, {""source"": ""rarebench_graph"", ""value"": 0.6011363636363636}]"
rarebench,rarebench:RAMEDIS:608,15,5,Citrullinemia type I,1.1353101062485802,3,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.44165931259778674}, {""source"": ""rarebench_graph"", ""value"": 0.5293650793650793}]"
rarebench,rarebench:RAMEDIS:608,15,6,Glutaric acidemia type I,0.9656928258209312,2,"[{""source"": ""casebase_prior"", ""value"": 0.5274467284839249}, {""source"": ""rarebench_graph"", ""value"": 0.4382460973370063}]"
rarebench,rarebench:RAMEDIS:608,15,7,Citrullinemia type II,0.9040692640692639,2,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""rarebench_graph"", ""value"": 0.6740692640692639}]"
rarebench,rarebench:RAMEDIS:608,15,8,3-Methylcrotonyl-CoA carboxylase deficiency,0.8324035812672175,2,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""rarebench_graph"", ""value"": 0.5449035812672175}]"
